config,balanced_acc,accuracy,recall_mci,recall_cn,precision_mci,precision_cn,f1_mci,f1_cn,f1_macro,auc,mci_weight,gamma,lr,wd
10,0.7748695575533228,0.8467532467532468,0.6566666666666667,0.8930724484399789,0.6134575409111014,0.9149258311527237,0.6255769783065799,0.9031385481982918,0.7643577632524359,0.7972373523708797,1.25,1.0,0.003,0.0005
11,0.7621549444738234,0.8181818181818181,0.67,0.8543098889476468,0.5325171216812083,0.9136032632455162,0.5926736962727676,0.8828251322019215,0.7377494142373445,0.7891970738586286,1.25,1.0,0.003,0.001
16,0.7630676009166225,0.8181818181818181,0.6716666666666667,0.8544685351665786,0.5297752052766187,0.9153950009122422,0.5868040930280708,0.8830181438206518,0.7349111184243613,0.7904591926670193,1.5,0.75,0.001,0.0005
22,0.757087740172748,0.8337662337662337,0.6308333333333334,0.8833421470121628,0.5785425685425685,0.9080838009250141,0.5960036732450525,0.8947784166813578,0.7453910449632052,0.8035245901639344,1.5,1.0,0.003,0.0005
23,0.788646439273753,0.8207792207792208,0.7358333333333335,0.8414595452141725,0.5611255411255411,0.9308859130707337,0.6182715346925873,0.8811917388072107,0.7497316367498991,0.8052247488101534,1.5,1.0,0.003,0.001
32,0.7628131059404195,0.8103896103896104,0.6841666666666667,0.8414595452141723,0.5151258581235698,0.9157356994017611,0.5869192589316429,0.8768642512528096,0.7318917550922264,0.8098016922263351,1.75,1.0,0.001,0.0005
33,0.7691025471531818,0.8285714285714285,0.6708333333333333,0.8673717609730301,0.5742030834662414,0.9158175060863547,0.6077828054298642,0.889638157894737,0.7487104816623006,0.7900956284153006,1.75,1.0,0.001,0.001
34,0.7732002467830073,0.851948051948052,0.6433333333333333,0.9030671602326811,0.6209803921568627,0.9127077619607331,0.6273519371906469,0.9074052739671654,0.7673786055789061,0.7885686585580821,1.75,1.0,0.003,0.0005
35,0.783820729772607,0.8285714285714285,0.7100000000000001,0.8576414595452142,0.5609641284641285,0.9255086902240699,0.6172873334163655,0.8886815357257689,0.7529844345710673,0.8010576414595452,1.75,1.0,0.003,0.001
41,0.7662275251189847,0.8077922077922078,0.6975,0.8349550502379692,0.513047619047619,0.9198549409323988,0.5851978124391918,0.8743391857570348,0.7297684990981133,0.7931817380574653,2.0,0.75,0.001,0.001
45,0.7545070950114576,0.8051948051948052,0.6708333333333333,0.8381808566895822,0.5067502088554721,0.91439349575165,0.5711479119960652,0.873263698864872,0.7222058054304685,0.809219548739644,2.0,1.0,0.001,0.001
46,0.7817490745637229,0.8155844155844155,0.7250000000000001,0.8384981491274457,0.5435026026604973,0.925800399735491,0.6118268770923003,0.878506104406155,0.7451664907492276,0.8006006522122334,2.0,1.0,0.003,0.0005
47,0.7703686321170456,0.8077922077922078,0.7091666666666666,0.8315705975674248,0.5331357048748353,0.9224986827206582,0.5946852578431525,0.8729811364921936,0.733833197167673,0.806456460426582,2.0,1.0,0.003,0.001
