config,balanced_acc,accuracy,recall_mci,recall_cn,precision_mci,precision_cn,f1_mci,f1_cn,f1_macro,auc,mci_weight,gamma,wd,num_layers
1,0.7787422880310241,0.7636363636363637,0.8033333333333333,0.7541512427287149,0.45694098883572576,0.9442421945870223,0.5734292915584164,0.8343484806093278,0.7038888860838721,0.8101203067160233,3.5,1.0,0.001,3
5,0.7569577384100123,0.7376623376623377,0.7891666666666666,0.724748810153358,0.4214918414918415,0.9358447538014101,0.5447635290840867,0.8134942552660298,0.6791288921750583,0.8151414595452142,3.5,1.5,0.001,3
6,0.7576253745813502,0.7532467532467533,0.7641666666666667,0.7510840824960339,0.46381871325605345,0.9300295252422913,0.563399541379024,0.8227645667832546,0.6930820540811393,0.8197444033139434,3.5,1.5,0.0001,2
7,0.7901687819495857,0.7428571428571429,0.8683333333333334,0.7120042305658383,0.43476702508960574,0.95750842945874,0.5761985369162639,0.8133794255626803,0.6947889812394721,0.8241776837652036,3.5,1.5,0.0001,3
8,0.7393138551031201,0.7428571428571429,0.735,0.7436277102062401,0.43788965765196963,0.926966086079822,0.5282122822683587,0.8159442000372497,0.6720782411528042,0.7795073153534284,3.5,2.0,0.001,2
11,0.8034717080909571,0.787012987012987,0.8299999999999998,0.7769434161819143,0.4950871496924128,0.9531193710504056,0.6094630016230129,0.8511636490751877,0.7303133253491005,0.8279111581173982,3.5,2.0,0.0001,3
13,0.7681782125859333,0.7792207792207793,0.75,0.7863564251718669,0.4781410256410257,0.9313757373925876,0.5737760910815939,0.8490057736518588,0.7113909323667263,0.7894103648863036,4.0,1.0,0.001,3
14,0.7679873964392737,0.7610389610389611,0.7783333333333333,0.7576414595452141,0.44888125763125764,0.9345040037892787,0.5623724557063949,0.8347555132457012,0.6985639844760481,0.7934390974792879,4.0,1.0,0.0001,2
15,0.7715397496915213,0.7766233766233767,0.7633333333333334,0.7797461660497091,0.48211792804896253,0.9321178821178823,0.5791379310344829,0.8462181050687997,0.7126780180516412,0.8040617838885951,4.0,1.0,0.0001,3
17,0.7695535871672836,0.7506493506493508,0.8016666666666667,0.7374405076679007,0.45527805733755394,0.9368816368816368,0.5738098422308948,0.8206235675525736,0.6972167048917343,0.8031711616428698,4.0,1.5,0.001,3
18,0.7651674598977614,0.7662337662337663,0.7633333333333333,0.7670015864621893,0.4852488687782805,0.933985340057578,0.5653598805375809,0.8366351591058321,0.7009975198217064,0.7921060285563194,4.0,1.5,0.0001,2
19,0.7634053851577649,0.787012987012987,0.7241666666666666,0.802644103648863,0.5244444444444444,0.9283074504987843,0.5712110626096358,0.8542485809820208,0.7127298217958282,0.7935263528997003,4.0,1.5,0.0001,3
20,0.7760124713555439,0.7584415584415585,0.8041666666666666,0.7478582760444208,0.4632804232804233,0.9419669312169312,0.5781670392196708,0.8259783014735327,0.7020726703466018,0.8052855631940773,4.0,2.0,0.001,2
23,0.7618094482637052,0.7610389610389611,0.7633333333333333,0.7602855631940773,0.4828989520830128,0.9328224991030366,0.569275749579701,0.830657127487715,0.699966438533708,0.7969566367001587,4.0,2.0,0.0001,3
24,0.7710455226511546,0.7116883116883117,0.8691666666666666,0.6729243786356425,0.4128014645661704,0.9544726582999715,0.553325084938224,0.7840470889884049,0.6686860869633144,0.8202723426758329,4.5,1.0,0.001,2
31,0.7683932663493741,0.7714285714285716,0.7633333333333334,0.7734531993654151,0.46466432313206507,0.9311686573417678,0.5705851928820714,0.8431046028607005,0.706844897871386,0.7946364357482812,4.5,1.5,0.0001,3
32,0.7508095364004935,0.774025974025974,0.7116666666666667,0.7899524061343206,0.48352703654561247,0.9210497808202727,0.5606666613970327,0.8448985070468197,0.7027825842219262,0.7704710911334391,4.5,2.0,0.001,2
33,0.7638394588401198,0.7324675324675325,0.8158333333333333,0.7118455843469063,0.4148379398379398,0.9429427661287498,0.5466653685922788,0.8086445638184768,0.6776549662053779,0.8195928080380751,4.5,2.0,0.001,3
34,0.7453955138374757,0.7662337662337663,0.7108333333333333,0.7799576943416182,0.4631720430107527,0.9191089796175934,0.5454762789545399,0.8403801736834765,0.6929282263190081,0.7664317821258593,4.5,2.0,0.0001,2
35,0.796563546624361,0.7922077922077924,0.8033333333333333,0.7897937599153886,0.48998588030846096,0.9428768737415169,0.6056234774770244,0.8585052711739367,0.7320643743254805,0.8319971796227745,4.5,2.0,0.0001,3
