config,balanced_acc,accuracy,recall_mci,recall_cn,precision_mci,precision_cn,f1_mci,f1_cn,f1_macro,auc,mci_weight,gamma,wd,num_layers
1,0.6798906087883815,0.6803149606299213,0.6828802308802309,0.6769009866965321,0.36498360974674254,0.8981710686973845,0.46715268080395,0.7634553242937558,0.6153040025488531,0.7560556837033137,3.5,1.0,0.001,3
5,0.6520361110218335,0.6330708661417324,0.6855276575276575,0.6185445645160094,0.3132549861907502,0.8937566092444141,0.4257927626521963,0.7250226328779064,0.5754076977650514,0.708890646697043,3.5,1.5,0.001,3
6,0.6859479408317215,0.6992125984251969,0.6667960557960558,0.7050998258673873,0.3634397151932017,0.9027357466361146,0.46181221058227984,0.7856669592504592,0.6237395849163695,0.7385059548189188,3.5,1.5,0.0001,2
7,0.6632559911480528,0.6472440944881889,0.6931669071669072,0.6333450751291985,0.3231743269688948,0.8959596066842443,0.4388320388128119,0.7380307028187321,0.588431370815772,0.700221347576002,3.5,1.5,0.0001,3
11,0.6856547759831597,0.7165354330708661,0.64006253006253,0.7312470219037894,0.3793271985708026,0.8986009317243188,0.4665677822414568,0.801192274862523,0.6338800285519899,0.7599011614060158,3.5,2.0,0.0001,3
13,0.6716057596717219,0.6677165354330709,0.6790683020683022,0.6641432172751418,0.34138514185025814,0.8945083163500097,0.4504259025998157,0.7574729198277101,0.6039494112137629,0.731947575892179,4.0,1.0,0.001,3
14,0.6695589056648451,0.6692913385826771,0.6766806156806157,0.6624371956490744,0.33409815443526825,0.9018041059650649,0.4430559974927619,0.7582525415587809,0.6006542695257713,0.7301679499298002,4.0,1.0,0.0001,2
15,0.6603217534733812,0.6755905511811024,0.6379754689754689,0.6826680379712933,0.3396116312150584,0.8913362149398727,0.4343332270160186,0.7656862234329,0.6000097252244594,0.713047566030433,4.0,1.0,0.0001,3
17,0.6997658642941339,0.68503937007874,0.7229908609908611,0.6765408675974067,0.35816717942318493,0.9094733274388446,0.47527316178478973,0.7737690140670853,0.6245210879259375,0.7256332185909571,4.0,1.5,0.001,3
18,0.6610767899000337,0.6976377952755906,0.6088595478595478,0.7132940319405197,0.352216563393034,0.893758189559618,0.4281006086645184,0.7845280591885102,0.6063143339265143,0.7417114944830535,4.0,1.5,0.0001,2
20,0.6502086476249812,0.6614173228346457,0.6382539682539682,0.6621633269959941,0.32863901627712444,0.8903011092432571,0.42683165068658646,0.7477608656754641,0.5872962581810253,0.7253816075415161,4.0,2.0,0.001,2
23,0.6393041046564747,0.6440944881889764,0.6371871091871093,0.6414211001258403,0.3059749962223936,0.888676655042117,0.4060518016363209,0.735465439237305,0.5707586204368129,0.6988424485808837,4.0,2.0,0.0001,3
24,0.7022455177814972,0.6456692913385826,0.7947421837421837,0.6097488518208107,0.351099025974026,0.9217024745317899,0.4799107528419698,0.7275182759837492,0.6037145144128595,0.7510965355054446,4.5,1.0,0.001,2
31,0.677886096558855,0.6803149606299213,0.6763732563732564,0.6793989367444537,0.34840670252978995,0.8958214803686403,0.458617067333219,0.7715635368978765,0.6150903021155477,0.7188420390025188,4.5,1.5,0.0001,3
33,0.6646265919920974,0.6472440944881891,0.6951784511784511,0.6340747328057437,0.32516750218827084,0.8937702678799552,0.4411739393000226,0.7388805834048175,0.5900272613524201,0.7457747058026898,4.5,2.0,0.001,3
35,0.664891152283214,0.6929133858267716,0.6236435786435786,0.7061387259228493,0.35387792940222607,0.8900566044597177,0.44334038386212304,0.7829309262573989,0.613135655059761,0.7294212127530232,4.5,2.0,0.0001,3
