config,balanced_acc,accuracy,recall_mci,recall_cn,precision_mci,precision_cn,f1_mci,f1_cn,f1_macro,auc,mci_weight,gamma,lr,heads,wd
1,0.7986482020095188,0.8207792207792208,0.7625,0.8347964040190374,0.5344444444444445,0.9366741879624285,0.624069264069264,0.8817591499409682,0.752914207005116,0.81159307244844,3.7,1.0,0.001,2,0.001
3,0.7407745020271461,0.7454545454545455,0.7341666666666666,0.7473823373876256,0.4262469900240798,0.9215557337610264,0.535126050420168,0.8236813186813187,0.6794036845507433,0.7827273929138022,3.7,1.0,0.001,4,0.001
4,0.7904873964392737,0.8311688311688312,0.7233333333333333,0.8576414595452141,0.5671867415574509,0.926527377870976,0.6320709564053218,0.8902266977150557,0.7611488270601888,0.793581438392385,3.7,1.0,0.003,2,0.0005
5,0.7922360303190553,0.825974025974026,0.7366666666666667,0.8478053939714437,0.5543478260869564,0.9294124987521215,0.6275567344532862,0.885981429624171,0.7567690820387286,0.7873224043715847,3.7,1.0,0.003,2,0.001
6,0.7727190199189142,0.8025974025974026,0.7233333333333334,0.822104706504495,0.4996172909216387,0.9246473854051122,0.5888060776379134,0.8698437542335785,0.7293249159357461,0.8000757976379342,3.7,1.0,0.003,4,0.0005
12,0.7962731359069275,0.7610389610389611,0.8550000000000001,0.7375462718138552,0.45482987672830244,0.9536044688878261,0.591092888211398,0.8300868759195683,0.7105898820654831,0.8156407544509078,3.7,1.4,0.003,2,0.0005
23,0.7543358893001939,0.7584415584415585,0.7483333333333334,0.7603384452670545,0.4368896420965145,0.9274900515843774,0.547292638711403,0.8337053882153546,0.6904990134633787,0.7919240260884893,3.7,1.8,0.003,4,0.001
26,0.7681088048651507,0.7714285714285715,0.7625000000000001,0.7737176097303013,0.4707806354865179,0.9302413599689346,0.5745754544167728,0.8421252909212209,0.7083503726689969,0.8114049004054292,4.2,1.0,0.001,4,0.0005
28,0.7802194606028557,0.774025974025974,0.79,0.7704389212057114,0.466969696969697,0.9380759826283713,0.5824985106564055,0.8442245491990604,0.7133615299277329,0.8115851401374933,4.2,1.0,0.003,2,0.0005
31,0.7539170192138199,0.7324675324675326,0.7891666666666666,0.7186673717609731,0.41311278195488726,0.9345483528927119,0.5391598236486346,0.8103711220319163,0.6747654728402754,0.811979111581174,4.2,1.0,0.003,4,0.001
36,0.7601800193900935,0.7506493506493508,0.7758333333333333,0.7445267054468536,0.4403387021475257,0.9342864375268556,0.5527947435476043,0.8251465356967003,0.6889706396221523,0.7926806804160057,4.2,1.4,0.003,2,0.0005
